group_id,crime_no,gt,label,top,mid,bottom,outline,str
9817,5202-10-0005_1,['B215489'],"['s31c', 's31i', 's31n', 's32j', 's32l', 's32u', 's71i']",[],[],[],[],[]
9874,5200-05-0146_1,['B207083'],"['s31c', 's32g', 's32m', 's32c', 's32l', 's51c', 's72g']",[],[],[],[],[]
9887,5300-03-076_2,['B207429'],"['s21d', 's32g', 's32j', 's32k', 's32m', 's32p', 's32q', 's33c', 's51c', 's51d', 's51e', 's51f']",[],[],[],[],[]
9933,5100-07-0201_1,['B210673'],"['s31c', 's32g', 's32m', 's31j', 's31p', 's32s', 's51c', 's51d', 's51e', 's51f', 's52f', 's62t']",[],[],[],[],[]
9947,5300-04-0113_1,['B206430'],"['s31c', 's31i', 's32l', 's42j', 's51b', 's51c', 's51f', 's52l', 's72b']",[],[],[],[],[]
9984,5200-06-0083_1,"['B205032', 'B207617']","['s31q', 's32m', 's21b', 's21c', 's31c', 's31f']",[],[],[],[],[]
9991,5300-05-0044_1,['B207616'],"['s32c', 's32l', 's31d', 's31p', 's32m']",[],[],[],[],[]
10066,5300-05-0191_1,['B208890'],"['s31g', 's32i', 's32j', 's32m', 's33f', 's51c']",[],[],[],[],[]
10086,5300-05-0216_1,['B205448'],"['s31c', 's32r', 's32s', 's32t', 's42j', 's71b', 's72d', 's72e']",[],[],[],[],[]
10215,5300-06-9073_1,['B212830'],"['s31b', 's31e', 's32i', 's52p', 's52q', 's61e', 's62b', 's62s', 's6d2']",[],[],[],[],[]
10248,5300-07-0069_1,['B208419'],"['s21c', 's22c', 's32b', 's71b', 's73p', 's73s']",[],[],[],[],[]
10331,5000-07-0285_1,"['B214915', 'B218569']","['s31b', 's31c', 's31r', 's32c', 's32d', 's32g', 's32j', 's32m', 's51c', 's51d', 's51k', 's52l', 's41c', 's73e']",[],[],[],[],[]
10367,5300-05-0030_1,['B206245'],"['s31c', 's32l', 's32m', 's32p', 's32q', 's42j', 's71d', 's71j', 's31f', 's32c', 's32s']",[],[],[],[],[]
10375,5100-08-0132_1,['B210624'],"['s31e', 's51d', 's51h', 's62x', 's72g']",[],[],[],[],[]
10805,5400-03-034_1,['B208010'],"['s31f', 's51h', 's51k', 's52l']",[],[],[],[],[]
10816,5400-03-053_1,['B207456'],"['s32e', 's71b', 's71d', 's73c']",[],[],[],[],[]
10819,5400-04-0005_1,['B205901'],"['s31c', 's31t', 's32m', 's42d', 's52f', 's71b']",[],[],[],[],[]
10841,5400-04-0051_1,['B206927'],"['s41g', 's42c', 's51j', 's52f']",[],[],[],[],[]
10881,5400-05-0072_1,['B206895'],"['s32g', 's32j', 's51c', 's51d', 's52f']",[],[],[],[],[]
10883,5400-05-0087_1,['B205626'],"['s31b', 's32b', 's41b', 's51b', 's51d', 's51e', 's51h', 's51j', 's62u']",[],[],[],[],[]
10903,5300-05-0014_1,['B210274'],"['s21b', 's21c', 's32m', 's71i', 's71j', 's73s', 's32u']",[],[],[],[],[]
10924,5400-06-0050_3,['B205417'],"['s31e', 's31h', 's32m', 's42c', 's51e', 's51k']",[],[],[],[],[]
10964,5200-05-0571_2,['B208779'],"['s31g', 's31h', 's42c', 's51b', 's51c', 's51d', 's51i', 's51j', 's51k', 's52f', 's62o', 's73p', 's41c', 's41h', 's52g', 's71b', 's73f']",[],[],[],[],[]
11034,5100-08-0128_1,"['B206304', 'B208188', 'B211240']","['s32j', 's32u', 's31c', 's32c', 's33m', 's51h', 's6b2', 's32i', 's32l']",[],[],[],[],[]
11054,5300-08-0211_2,['B205499'],"['s31d', 's32c', 's32i', 's51c', 's51d', 's71i', 's22g', 's32b', 's51f', 's51k']",[],[],[],[],[]
11152,5400-09-0050_1,['B212126'],"['s31b', 's31c', 's31f', 's31g', 's32j', 's72g']",[],[],[],[],[]
11155,5400-09-0055_1,['B206029'],"['s31b', 's32i', 's62s', 's73g']",[],[],[],[],[]
11189,5400-09-0133_1,['B208955'],"['s31b', 's31c', 's31h', 's32m', 's51b', 's51c']",[],[],[],[],[]
11237,5200-09-1072_1,['B220530'],"['s32m', 's71j', 's31h', 's51c', 's71b', 's71i']",[],[],[],[],[]
11248,5400-09-0282_1,['B210785'],"['s31c', 's31j', 's51b', 's51d', 's51e', 's51f', 's51i']",[],[],[],[],[]
11318,5400-09-0547_1,['B219129'],"['s31b', 's31c', 's31i', 's51c', 's51e', 's51f', 's51j', 's61f', 's71b', 's71i']",[],[],[],[],[]
11355,5400-10-0032_1,['B221194'],"['s31d', 's31j', 's31m', 's32l', 's32m', 's42d', 's71i', 's71j']",[],[],[],[],[]
11378,5500-06-0011_2,['B209120'],"['s31b', 's31d', 's32m', 's71j']",[],[],[],[],[]
11422,5500-07-0007_1,['B208842'],"['s21d', 's31d', 's31p', 's32b', 's72b']",[],[],[],[],[]
11461,5500-08-0003_1,['B214784'],"['s21b', 's21c', 's21d', 's22c', 's32d', 's51b', 's61c', 's71b', 's73c']",[],[],[],[],[]
11482,5500-08-0047_1,['B217920'],"['s31r', 's41h', 's62g', 's62o', 's62s', 's62t', 's6b2']",[],[],[],[],[]
11523,5500-08-0124_1,['B215041'],"['s21d', 's31b', 's51e', 's51j', 's52f', 's6c2', 's73f']",[],[],[],[],[]
11770,5500-09-0415_1,['B220065'],"['s21c', 's22c', 's31c', 's32l', 's52l', 's62x']",[],[],[],[],[]
11818,5500-09-0510_1,['B216762'],"['s21b', 's22c', 's31c', 's32f', 's32g', 's52g', 's71j']",[],[],[],[],[]
12047,5502-09-0067_2,['B218062'],"['s21w', 's31i', 's32i', 's51b', 's51c', 's51d', 's51e', 's51k', 's73f', 's73i', 's73p']",[],[],[],[],[]
12272,5502-09-0438_1,['B217456'],"['s32b', 's51c', 's51k', 's52f']",[],[],[],[],[]
12323,5202-07-0042_1,"['B205749', 'B206576']","['s41b', 's41c', 's51c', 's51i', 's42b', 's42c', 's51f', 's52b', 's52c']",[],[],[],[],[]
12353,5600-04-0031_2,['B208759'],"['s42c', 's51d', 's51j', 's52c', 's52o', 's62o', 's6c2']",[],[],[],[],[]
12417,5600-06-0010_1,['B206464'],"['s21e', 's22c', 's51b', 's51c', 's51f', 's62t', 's62x', 's6d2']",[],[],[],[],[]
12512,5600-07-0083_1,['B211045'],"['s41b', 's41c', 's41d', 's41e', 's51c', 's51d', 's51f', 's52c', 's52f', 's52o']",[],[],[],[],[]
12594,5600-08-0105_1,['B215377'],"['s22c', 's31b', 's32d', 's32k', 's32n', 's71b', 's71i']",[],[],[],[],[]
12599,5400-04-0055_1,['B205774'],"['s21d', 's31b', 's51d', 's71b', 's32c', 's32n', 's32p', 's71i', 's71j']",[],[],[],[],[]
12601,5000-09-0904_1,"['B214321', 'B210615']","['s31b', 's31c', 's31d', 's31e', 's31f', 's31i', 's31j', 's31k', 's31p', 's32b', 's32c', 's32e', 's32i', 's32l', 's51e', 's51h', 's51i', 's52b', 's52f', 's52l', 's52p', 's62t', 's72g', 's41h', 's72e', 's6c2', 's73s']",[],[],[],[],[]
12613,5600-08-0134_1,['B213942'],"['s31c', 's32k', 's32n', 's32p', 's32q', 's42i', 's42j', 's51b', 's51c', 's51d', 's51f', 's51i', 's51k', 's62o', 's6c2', 's73s']",[],[],[],[],[]
12663,5600-09-0036_1,['B215006'],"['s31b', 's31c', 's71i', 's71j']",[],[],[],[],[]
12682,5600-09-0055_1,['B210689'],"['s31c', 's31i', 's32f', 's32j', 's32m', 's71i', 's72b']",[],[],[],[],[]
12718,5600-09-0096_1,"['B203890', 'B203913']","['s31h', 's31k', 's32i', 's32m', 's32u', 's51c', 's71b']",[],[],[],[],[]
12726,5600-09-0105_1,['B221406'],"['s42c', 's51c', 's51h', 's51j', 's52f', 's52h', 's52o', 's73g']",[],[],[],[],[]
12746,5600-09-0132_1,['B219972'],"['s31c', 's31d', 's32f', 's51k', 's52l', 's62i', 's71b', 's71g', 's71i', 's71j', 's71k', 's73p']",[],[],[],[],[]
12753,5600-09-0025_1,['B208641'],"['s21b', 's21c', 's21d', 's21e', 's32b', 's32c', 's32d', 's32i', 's32j', 's32u', 's33i', 's33l', 's33m', 's31b', 's31d', 's32e', 's51b']",[],[],[],[],[]
12838,5200-07-0479_2,"['B215026', 'B214845']","['s31c', 's31i', 's31f', 's31j', 's32e']",[],[],[],[],[]
12849,5600-09-0278_2,['B215647'],"['s31c', 's32k', 's51b', 's51c', 's51e', 's51g']",[],[],[],[],[]
12857,5600-09-0225_5,['B219021'],"['s31c', 's51b', 's51c', 's51i', 's31b', 's51e', 's51f']",[],[],[],[],[]
12971,5200-06-9043_1,['B214952'],"['s31c', 's32q', 's42b', 's51b', 's51c', 's51d', 's72e', 's31b', 's42c', 's42d', 's42f', 's51e', 's52f', 's52g', 's73e', 's73h']",[],[],[],[],[]
13002,5701-03-0192_1,['B208917'],"['s51g', 's62n', 's72e', 's73h']",[],[],[],[],[]
13027,5000-05-0003_1,['B207490'],"['n22_05', 's21c', 's21u', 's21w', 's31c', 's72e', 's72g', 's73c', 's21v', 's31i', 's71b']",[],[],[],[],[]
13075,5000-09-0827_1,"['B205917', 'B205934']","['s32b', 's41c', 's41e', 's41f', 's51c', 's51d', 's51e', 's51f', 's51k', 's62u', 's62t', 's62x']",[],[],[],[],[]
13080,5701-04-0028_2,['B205385'],"['s21b', 's21c', 's22c', 's73i', 's73j']",[],[],[],[],[]
13085,5701-04-0033_4,['B208929'],"['s21d', 's51j', 's71b', 's71k']",[],[],[],[],[]
13090,5600-04-0024_1,['B206869'],"['s31h', 's32m', 's21j', 's21r', 's32l']",[],[],[],[],[]
13098,5200-03-167_1,['B205670'],"['s22l', 's72g', 's73j', 's22i', 's31i', 's31j']",[],[],[],[],[]
13099,5701-04-0053_1,['B205690'],"['s51c', 's51d', 's62s', 's62t', 's71b']",[],[],[],[],[]
13108,5701-04-0067_1,['B206437'],"['s32p', 's32q', 's41b', 's41g', 's51c', 's51e', 's51f', 's51j', 's52f', 's72e']",[],[],[],[],[]
13207,5701-05-0106_2,['B206665'],"['s21d', 's21w', 's22g', 's31i', 's32i', 's32k', 's32u', 's51c', 's51d', 's52m']",[],[],[],[],[]
13232,5200-06-9082_1,"['B208535', 'B207468']","['s21s', 's32i', 's51d', 's51j', 's71i']",[],[],[],[],[]
13250,5000-09-0089_1,"['B210388', 'B209830']","['s31c', 's32b', 's32g', 's51b', 's51c', 's51e', 's51f', 's51k', 's52f', 's71c', 's71i', 's21w', 's31e', 's31j', 's32l', 's51h', 's62o', 's62t', 's6b2', 's73l']",[],[],[],[],[]
13333,5701-06-0114_2,['B207079'],"['s32i', 's51k', 's73c', 's73p', 's73q']",[],[],[],[],[]
13383,5701-06-9027_4,['B215731'],"['s21c', 's22c', 's32b', 's51c', 's51d', 's71i']",[],[],[],[],[]
13403,5200-08-1289_1,['B212885'],"['s22c', 's71i', 's21b', 's21c', 's71j']",[],[],[],[],[]
13444,5701-07-0004_13,['B215725'],"['s31c', 's32i', 's32p', 's32q']",[],[],[],[],[]
13676,5200-07-0011_1,"['B209512', 'B210013', 'B213011']","['s51c', 's62m', 's71b', 's52f', 's62o', 's51b']",[],[],[],[],[]
14011,5600-08-0056_1,['B214444'],"['s31c', 's31j', 's32p', 's32q', 's51b', 's51g', 's51j', 's51k', 's52l', 's62u', 's71i']",[],[],[],[],[]
14076,5000-08-0392_1,['B215304'],"['s31c', 's41e', 's51c', 's51d', 's51e', 's62g', 's62s', 's62t']",[],[],[],[],[]
14098,5200-08-0439_1,['B218816'],"['s32g', 's32f', 's71i', 's32q']",[],[],[],[],[]
14099,5100-09-1198_1,['B215065'],"['s22g', 's33h', 's71b', 's41b', 's62b']",[],[],[],[],[]
14427,5702-08-0238_1,['B213126'],"['s21c', 's21e', 's71f', 's71i', 's71j', 's71k']",[],[],[],[],[]
14479,5702-08-0305_1,['B215594'],"['s31c', 's32s', 's42j', 's51c', 's51f', 's52f', 's6c2', 's73l', 's73q', 's73s']",[],[],[],[],[]
14507,5702-09-0032_1,['B213861'],"['s22g', 's42h', 's51h', 's51k', 's52d', 's52k', 's52l', 's52o', 's52p', 's62g', 's62n']",[],[],[],[],[]
14602,5702-09-0184_1,"['B214563', 'B214655']","['s42d', 's42g', 's52d', 's52h', 's52l', 's52p', 's71b', 's71i', 's72e', 's73f', 's73h', 's73l', 's73m']",[],[],[],[],[]
14680,5200-07-0486_1,['B211791'],"['s51k', 's52h', 's71i', 's42j', 's51c', 's51d', 's51f', 's52f', 's52q', 's61e', 's62b', 's71b', 's72b', 's73g', 's73p']",[],[],[],[],[]
14839,5800-05-0036_1,['B206492'],"['s21d', 's31b', 's31c', 's31d', 's31j', 's32d', 's32g', 's32j', 's32s', 's33f', 's73f', 's73h', 's73s']",[],[],[],[],[]
14895,5800-06-9010_1,['B209609'],"['s22i', 's31c', 's31d', 's31j', 's42b', 's73c']",[],[],[],[],[]
14907,5800-07-0004_1,['B207384'],"['s21c', 's22c', 's31c', 's31j', 's71b', 's72b', 's73i']",[],[],[],[],[]
14911,5200-05-0202_1,['B207745'],"['s31b', 's31d', 's31i', 's32e', 's52m', 's73c', 's21b', 's42d']",[],[],[],[],[]
14942,5800-07-0065_1,['B215745'],"['s31c', 's32u', 's71j', 's72e']",[],[],[],[],[]
14946,5800-07-0068_1,['B214517'],"['s32b', 's32j', 's33k', 's73h']",[],[],[],[],[]
15073,5200-06-0299_1,['B213481'],"['s21c', 's22c', 's31c', 's32i', 's32q', 's42j', 's51e', 's51f', 's51i', 's52i', 's71b', 's31b', 's32b', 's52c', 's52o']",[],[],[],[],[]
15101,5800-09-0049_2,['B216718'],"['s31c', 's32g', 's51c', 's51k', 's71b']",[],[],[],[],[]
15135,5000-07-0308_1,['B206894'],"['s21d', 's21v', 's31c', 's31d', 's31j', 's31n', 's31s', 's32e', 's32g', 's32p', 's41f', 's51g', 's51k', 's52f', 's52g', 's62b', 's72e', 's73f', 's73p']",[],[],[],[],[]
15160,5800-09-0135_1,['B213655'],"['s32b', 's32i', 's71i', 's71j']",[],[],[],[],[]
15181,5800-09-0169_1,['B212817'],"['s21b', 's21s', 's32b', 's32e', 's32i', 's73e', 's73p']",[],[],[],[],[]
15195,5000-09-0298_1,['B222357'],"['s21k', 's21u', 's21v', 's31c', 's32g', 's41c', 's51k', 's52f', 's52h', 's51d', 's51e', 's32b', 's51i', 's73o', 's73r']",[],[],[],[],[]
15267,5800-09-0389_1,['B209776'],"['s21c', 's32b', 's32i', 's42j', 's71b', 's73i']",[],[],[],[],[]
15315,5200-09-0183_1,['B217457'],"['s51d', 's51e', 's51h', 's21j', 's31c', 's31i', 's32b', 's41c', 's41h', 's42c', 's42j', 's51b', 's51c', 's51f', 's51j', 's52l']",[],[],[],[],[]
15377,5800-09-0612_1,['B215367'],"['s22i', 's32d', 's32f', 's32g', 's32p', 's51c', 's51d', 's51e', 's51f', 's51i', 's51j', 's72g', 's73p']",[],[],[],[],[]
15383,5800-09-0622_1,['B222735'],"['s21b', 's21c', 's41h', 's51c', 's51h']",[],[],[],[],[]
15401,5000-09-0338_1,['B219828'],"['s31b', 's32e', 's51f', 's51h', 's51k', 's6c2']",[],[],[],[],[]
15419,5800-10-0005_1,['B206498'],"['s32b', 's32d', 's51b', 's51c']",[],[],[],[],[]
15436,5000-09-0219_1,['B221846'],"['s41b', 's41c', 's41e', 's41h', 's73p']",[],[],[],[],[]
15467,5200-06-0101_1,['B206126'],"['s62j', 's6c2', 's22i', 's42c', 's51c', 's51k', 's62b', 's41b']",[],[],[],[],[]
15584,5901-04-0124_2,['B210949'],"['s32j', 's32m', 's71b', 's71i', 's71j']",[],[],[],[],[]
15689,5200-06-9359_1,['B210229'],"['s21c', 's22c', 's31j', 's32b', 's71b', 's71i']",[],[],[],[],[]
15736,5800-06-0002_1,['B212644'],"['s31b', 's31o', 's32m', 's73s', 's21d', 's31c', 's32d', 's32i', 's51c', 's51h', 's62g', 's71b', 's72g']",[],[],[],[],[]
15761,5901-05-0283_1,['B205578'],"['s22g', 's32e', 's33c', 's51b', 's51c', 's51f', 's51i']",[],[],[],[],[]
15771,5600-05-0087_1,"['B208999', 'B207358']","['s31d', 's31e', 's62u', 's71b', 's71i', 's21b', 's21c', 's21d', 's32e', 's33c', 's51g']",[],[],[],[],[]
15780,5100-06-0123_1,['B209482'],"['s21d', 's21m', 's32b', 's51c', 's52f', 's71b', 's71i', 's21c', 's21v', 's33j', 's52m', 's62b', 's73s']",[],[],[],[],[]
15781,5901-06-0001_4,['B207527'],"['s21v', 's32b', 's32c', 's32i', 's32j', 's32m', 's32u', 's33f', 's52c', 's52g', 's52q']",[],[],[],[],[]
15810,5901-06-0045_1,['B210245'],"['s22c', 's31c', 's31f', 's31n', 's31r', 's32q', 's71b', 's71i', 's71j']",[],[],[],[],[]
15848,5901-06-0143_1,['B206421'],"['s32i', 's51k', 's72g', 's73f']",[],[],[],[],[]
15989,5701-03-095_2,['B207005'],"['s41b', 's41c', 's41e', 's42f', 's51c', 's51d', 's51i', 's72b', 's72e', 's32q', 's41f', 's42j', 's6c2']",[],[],[],[],[]
16021,5200-05-0541_4,['B205305'],"['s31b', 's31c', 's32n', 's42c', 's51b', 's51d', 's51e', 's51f', 's51k', 's32p', 's51c']",[],[],[],[],[]
16080,5901-07-0109_2,['B214423'],"['s21c', 's21d', 's22c', 's51b', 's51g', 's62h', 's71b', 's31d', 's31j']",[],[],[],[],[]
16085,5901-05-0054_1,"['B205512', 'B209409']","['s31b', 's32i', 's71b', 's71i', 's72g', 's73q', 's51c', 's51g', 's51k', 's62r', 's73s']",[],[],[],[],[]
16112,5901-07-0168_1,['B213194'],"['s32i', 's32j', 's32m', 's71b', 's71i', 's72e']",[],[],[],[],[]
16137,5701-06-9030_9,['B211720'],"['s21r', 's21d', 's22g', 's32p', 's51c', 's71b', 's73i', 's73j']",[],[],[],[],[]
16141,5901-07-0221_1,['B214422'],"['s32e', 's32i', 's32m', 's32q', 's51b', 's51c', 's62s']",[],[],[],[],[]
16165,5300-07-0055_1,['B214222'],"['s32i', 's52c', 's62x', 's73p', 's51c', 's51k']",[],[],[],[],[]
16220,5100-07-0599_1,['B213291'],"['s22c', 's71b', 's21c', 's32d']",[],[],[],[],[]
16245,5901-07-0423_1,['B205111'],"['s21c', 's22b', 's31c', 's31i', 's51c', 's51k', 's71b']",[],[],[],[],[]
16284,5901-07-0501_1,['B212238'],"['s31c', 's32b', 's32c', 's32g', 's32i', 's32l', 's32m', 's41f', 's52h']",[],[],[],[],[]
16286,5702-09-0216_1,['B218178'],"['s21p', 's31d', 's32c', 's71i', 's72b', 's72f', 's32b', 's41c', 's51d', 's51f', 's41f', 's71b', 's72e']",[],[],[],[],[]
16302,5502-09-0162_1,"['B213197', 'B213507']","['s32j', 's32l', 's32m', 's22i', 's32i', 's32o', 's51k']",[],[],[],[],[]
16308,5901-07-0542_1,['B213168'],"['s31d', 's31h', 's32d', 's32e', 's32k', 's32m', 's41h', 's51g', 's62w', 's71b']",[],[],[],[],[]
16318,5901-07-0509_1,['B216409'],"['s31d', 's31e', 's32r', 's41f', 's51k', 's52o', 's73c', 's32l', 's51f', 's6b2', 's71b']",[],[],[],[],[]
16388,5300-07-0070_2,['B213024'],"['s41e', 's51c', 's51f', 's52o', 's62s', 's62t', 's51k']",[],[],[],[],[]
16435,5901-07-0739_1,['B217158'],"['s32g', 's32i', 's51c', 's51k']",[],[],[],[],[]
16450,5600-09-0416_1,['B219378'],"['s21b', 's21c', 's21j', 's31c', 's31d', 's33g', 's51c', 's51d', 's51e', 's52h', 's61e', 's62s', 's41b', 's51j', 's51k', 's72e', 's62o', 's62t', 's62z', 's6b2', 's6c2']",[],[],[],[],[]
16468,5400-09-0353_3,['B213877'],"['s31b', 's31c', 's31e', 's31h', 's32m', 's21c', 's22c', 's71b']",[],[],[],[],[]
16499,5300-08-0173_1,['B218198'],"['s32p', 's32q', 's41h', 's51h', 's52l', 's32b', 's32c', 's32e', 's51c', 's51d', 's51f', 's51k']",[],[],[],[],[]
16542,5100-08-0620_1,['B215923'],"['s41e', 's51d', 's31r', 's41c', 's51c', 's62g', 's62u', 's6b2']",[],[],[],[],[]
16567,5901-08-0136_1,['B219001'],"['s31b', 's31d', 's32b', 's32i', 's32l', 's41f', 's51h', 's51k', 's52l', 's32m', 's41h']",[],[],[],[],[]
16568,5000-08-0194_2,['B217332'],"['s21q', 's31q', 's32b', 's32j', 's32m', 's33g']",[],[],[],[],[]
16570,5400-08-0013_2,"['B214059', 'B205744']","['s21s', 's71b', 's21b', 's32d', 's32e', 's32p', 's32q', 's51k', 's31e']",[],[],[],[],[]
16575,5901-08-0146_2,['B212077'],"['s21b', 's41f', 's42c', 's51f', 's51j', 's51k', 's6c2']",[],[],[],[],[]
16654,5901-08-0261_1,['B219231'],"['s21d', 's31d', 's31n', 's32b', 's32f', 's32i', 's62b', 's71b', 's71i', 's73l', 's73q']",[],[],[],[],[]
16715,5901-08-0350_1,['B214959'],"['s21d', 's32e', 's71b', 's72e']",[],[],[],[],[]
16729,5400-09-0546_1,['B217445'],"['s31c', 's51c', 's51h', 's52l', 's32i', 's32b', 's51k', 's73p']",[],[],[],[],[]
16758,5000-08-0642_1,['B217727'],"['s41b', 's41c', 's41e', 's41g', 's52b', 's62k', 's62o', 's73b', 's73l', 's21b', 's42b', 's6c2', 's71b']",[],[],[],[],[]
16806,5901-08-0513_1,['B214950'],"['s32p', 's32q', 's51b', 's51c', 's51d', 's51k']",[],[],[],[],[]
16807,5901-07-0656_1,['B217721'],"['s31o', 's51g', 's51j', 's52l', 's41b', 's41e']",[],[],[],[],[]
16860,5901-08-0589_1,"['B212161', 'B220136']","['s21k', 's21s', 's21v', 's22i', 's31b', 's32p']",[],[],[],[],[]
16862,5800-09-0638_2,['B218086'],"['s32m', 's41b', 's41c', 's42j', 's51c', 's51f', 's51g', 's51h', 's52l']",[],[],[],[],[]
16866,5100-05-0022_1,['B205772'],"['s31i', 's32j', 's73i', 's42d', 's31c']",[],[],[],[],[]
16909,5200-07-0427_1,"['B214593', 'B213187', 'B215114']","['s32e', 's71c', 's21j', 's32p']",[],[],[],[],[]
16920,5901-08-0472_1,['B222390'],"['s31b', 's31d', 's31p', 's32p', 's51f', 's51g', 's72e', 's31h', 's41h']",[],[],[],[],[]
16926,5100-09-0516_1,['B222220'],"['s71b', 's52l', 's72e', 's73m']",[],[],[],[],[]
16953,5901-08-0753_1,['B213370'],"['s31r', 's32e', 's41h', 's51h']",[],[],[],[],[]
16995,5901-06-9134_1,['B213503'],"['s32m', 's51c', 's72e', 's31c']",[],[],[],[],[]
17074,5901-08-0918_1,['B216335'],"['s21c', 's22c', 's31b', 's31c', 's51c', 's51e', 's51k', 's71b', 's32g', 's71j']",[],[],[],[],[]
17109,5500-08-0109_1,['B213358'],"['s22i', 's31d', 's31j', 's42j', 's51e', 's52f', 's72g', 's32c', 's32i']",[],[],[],[],[]
17246,5901-09-0112_1,['B210753'],"['s42j', 's51b', 's51c', 's51d', 's51f', 's51g', 's61b', 's6c2']",[],[],[],[],[]
17373,5500-08-0114_1,['B221223'],"['s32d', 's32q', 's42j', 's21r', 's51d', 's71b']",[],[],[],[],[]
17428,5901-09-0408_1,['B216475'],"['s51c', 's51d', 's51e', 's51f', 's52f']",[],[],[],[],[]
17538,5901-09-0651_1,['B215416'],"['s31j', 's32l', 's51b', 's51c', 's51f', 's52f', 's52g', 's71i', 's73l', 's73q']",[],[],[],[],[]
17556,5702-09-0044_1,['B221094'],"['s21m', 's32b', 's32c', 's51h', 's51j', 's52l', 's62u', 's62x', 's71b', 's71i', 's21d']",[],[],[],[],[]
17565,5901-08-0797_1,['B216291'],"['s21c', 's32j', 's33g', 's51c', 's73p', 's32b', 's32i', 's71b']",[],[],[],[],[]
17578,5202-08-0295_1,['B216925'],"['s21e', 's31d', 's32g', 's32i', 's32m', 's31b', 's71d', 's72g', 's73s', 's33i', 's33l']",[],[],[],[],[]
17711,5901-08-0189_2,['B221095'],"['s32i', 's51c', 's51k', 's6d2']",[],[],[],[],[]
17759,5901-09-1175_1,['B218775'],"['s31b', 's31c', 's51b', 's51c', 's51k']",[],[],[],[],[]
17809,5901-09-1147_1,['B222728'],"['s21e', 's72b', 's21b', 's21d']",[],[],[],[],[]
17875,5702-08-0253_1,['B219033'],"['s22f', 's31b', 's31d', 's32b', 's51d', 's51e', 's51f', 's51i', 's52o', 's71b', 's72f', 's21d', 's32c', 's41c', 's41e', 's51h', 's51j', 's61e', 's62o']",[],[],[],[],[]
17947,6000-07-0014_1,['B219122'],"['s32b', 's32i', 's32l', 's32t']",[],[],[],[],[]
17970,5600-08-0062_1,"['B206411', 'B214903']","['s21c', 's71i', 's21e', 's51b', 's51d', 's51f', 's72e']",[],[],[],[],[]
17994,6600-04-0057_1,['B208734'],"['s22i', 's31b', 's51c', 's52f', 's52p', 's52r', 's62r', 's73c', 's73f']",[],[],[],[],[]
18061,6600-05-0078_1,['B206441'],"['s21c', 's31i', 's32p', 's32q', 's71i']",[],[],[],[],[]
18068,5202-06-0069_1,['B211360'],"['s31b', 's31c', 's32c', 's32j', 's32m', 's71i', 's73s']",[],[],[],[],[]
18088,5200-08-1330_1,"['B209380', 'B208800']","['s21d', 's31h', 's31i', 's42c', 's51c', 's51e', 's51g', 's51i', 's52o']",[],[],[],[],[]
18096,5300-06-0112_1,['B210509'],"['s31e', 's31o', 's32m', 's31c', 's31f', 's31i', 's31j', 's32g', 's32i', 's52f', 's52r', 's41c', 's52o']",[],[],[],[],[]
18238,6600-07-0102_1,['B207303'],"['s31c', 's32m', 's51c', 's51d', 's51e', 's51f']",[],[],[],[],[]
18250,5000-08-0092_1,"['B212881', 'B213002']","['s32f', 's72c', 's32s', 's72d', 's72e']",[],[],[],[],[]
18256,6600-07-0135_1,['B214513'],"['s31c', 's31j', 's32j', 's32u', 's73h']",[],[],[],[],[]
18312,6600-08-0016_1,['B214887'],"['s21d', 's62n', 's71b', 's71f']",[],[],[],[],[]
18341,5400-09-0236_1,['B216360'],"['s31b', 's31d', 's51c', 's71c', 's51d', 's51k', 's71b', 's71h']",[],[],[],[],[]
18387,6600-05-0240_1,['B205969'],"['s22i', 's31d', 's31e', 's31h', 's31k', 's32b', 's32c', 's42c', 's62i', 's62s', 's62t', 's62u', 's72g', 's32l']",[],[],[],[],[]
18563,6600-08-0501_1,['B217809'],"['s21c', 's21j', 's31b', 's31c', 's31e', 's42b', 's51d', 's51k', 's71b', 's72e', 's73b', 's73h']",[],[],[],[],[]
18571,6600-08-0511_1,['B206932'],"['s21d', 's31c', 's51c', 's51d', 's51e', 's51f', 's52f']",[],[],[],[],[]
18647,5200-08-0823_1,['B214675'],"['s32m', 's51g', 's21d', 's51c', 's62x', 's6b2', 's71b']",[],[],[],[],[]
18683,6600-08-0721_1,['B217120'],"['s32j', 's33m', 's52i', 's62s', 's62t', 's73b', 's73c']",[],[],[],[],[]
18688,6600-08-0727_1,['B217138'],"['s31b', 's31c', 's31j', 's32m', 's42c', 's51h', 's73s']",[],[],[],[],[]
18693,6600-08-0733_1,['B220958'],"['s22i', 's31d', 's32i', 's32m', 's42c', 's51d', 's51g', 's51i', 's51k', 's72g', 's73s']",[],[],[],[],[]
18703,5202-08-0644_1,['B207450'],"['s32b', 's32c', 's51k', 's22i', 's42c', 's51c', 's51d', 's51f']",[],[],[],[],[]
18825,5702-08-0058_1,['B217063'],"['s21j', 's21m', 's21r', 's31b', 's31e', 's31h', 's31i', 's31j', 's32b', 's32m', 's33c', 's51c', 's51k', 's71g', 's71i', 's21c', 's32d', 's32l', 's41f', 's51h']",[],[],[],[],[]
18868,6600-09-0176_1,['B214427'],"['s21c', 's31c', 's31i', 's62f', 's71b', 's71i']",[],[],[],[],[]
